session_id,target
72683,0.0019064555573113067
72684,8.310910869915602e-05
72685,0.0020338162829262457
72686,4.106888985033742e-05
72687,0.0002124343110388915
72688,0.04115643937140748
72689,4.560311163079507e-06
72690,0.000546787156167667
72691,6.52762668695288e-05
72692,0.03791375710765974
72693,1.5553027244440052e-09
72694,0.00022132789756746692
72695,4.389102257886317e-08
72696,2.575829060113994e-08
72697,0.052980234578738766
72698,0.005487112750366948
72699,0.00033943042597554753
72700,1.185826349448077e-06
72701,0.0025178711013889737
72702,0.006417696647170625
72703,0.006453872130816864
72704,6.165735242685713e-05
72705,0.00013480308518974286
72706,0.0018479317128500343
72707,3.2101264058732735e-05
72708,2.9312940309916224e-07
72709,0.5030111178728117
72710,3.889434731556803e-05
72711,6.666382962729154e-05
72712,4.205328048698894e-05
72713,8.526836154836705e-05
72714,0.0002821803160290081
72715,8.800943190979576e-05
72716,5.444204069882721e-07
72717,0.00023054788466489204
72718,2.473625763541467e-05
72719,0.004449255294317512
72720,0.27229498884446435
72721,9.740860060249717e-05
72722,1.5169580429846407e-05
72723,0.00877937445875311
72724,7.992937644210614e-06
72725,0.00017773185626708744
72726,0.0005237668704299636
72727,0.012430713045699537
72728,0.002162596190323813
72729,0.051225845309894054
72730,0.00026563298791611883
72731,0.00031813160518161726
72732,5.029602219680777e-07
72733,2.100933973258027e-05
72734,0.08889243911945717
72735,0.02059171549488195
72736,0.00011673257695964078
72737,0.0005963629092220557
72738,8.731963860294866e-09
72739,0.00036918969925416886
72740,0.004554334167620133
72741,3.85350225535422e-05
72742,0.0016008812614515288
72743,4.016821995892726e-15
72744,0.001703512262430796
72745,3.6373591507695443e-07
72746,0.0029297110266097936
72747,0.00010226892430062787
72748,3.648916657397711e-05
72749,0.004686215427721336
72750,5.10595230761592e-06
72751,3.061073654662411e-05
72752,6.293886695990194e-06
72753,0.057915099260333495
72754,0.0003072321101025344
72755,2.2056557480905355e-05
72756,0.0008559042194742265
72757,7.5747011315211045e-06
72758,6.480582930924392e-05
72759,0.00020430578223865339
72760,0.00018887891452193018
72761,0.05278559523757394
72762,3.2165015269320545e-05
72763,1.0414083611242992e-05
72764,8.237355031397458e-05
72765,0.000660730391472377
72766,0.0007772587308256609
72767,1.15619954504336e-06
72768,1.9982749153873657e-06
72769,1.7103319712981254e-05
72770,7.625446931395241e-06
72771,9.601306483695715e-06
72772,0.9421067271424083
72773,0.18198406961495714
72774,1.0286106364350874e-06
72775,0.00041172930332839317
72776,0.002902752584306179
72777,6.874252662507733e-05
72778,7.5747011315211045e-06
72779,0.03727275999189813
72780,0.00012914185457116786
72781,0.0005506939000169916
72782,2.9771283549714795e-09
72783,1.1388231697366307e-05
72784,0.0012620070877727807
72785,0.011263089764030284
72786,0.021703791331166327
72787,0.0006316797947663137
72788,0.0016510634740641082
72789,0.000250720183038719
72790,2.5832960287090227e-10
72791,0.0004423782796107199
72792,0.0005899336803946366
72793,0.0020552296564695194
72794,0.005797935789972989
72795,2.5189553090355473e-09
72796,0.0002870226386761667
72797,0.005186494899590409
72798,1.1964810691023797e-05
72799,0.006533770476697593
72800,0.004847176171269663
72801,4.447386670772302e-05
72802,0.0071458956118148455
72803,1.5196337214036752e-05
72804,1.0403970012096607e-12
72805,4.695276779837395e-05
72806,2.2170530602135278e-05
72807,0.09734440125394281
72808,6.004079983150626e-08
72809,0.007377682164726482
72810,3.325522557738756e-06
72811,0.00010196676147689322
72812,3.162115007813334e-06
72813,8.755855508052034e-06
72814,9.43290707064551e-05
72815,2.3433786923105973e-07
72816,8.846059694721816e-09
72817,9.920382641236372e-05
72818,0.0044637952525971554
72819,0.0001519237632380698
72820,2.7488675306789385e-05
72821,1.3485866664627762e-06
72822,0.00122688940061935
72823,1.199127794413166e-08
72824,0.0024599989226056075
72825,0.01038566541357579
72826,7.654837587583845e-06
72827,0.00011240128681903427
72828,0.015416348296783226
72829,0.003948376281358065
72830,0.000705930873759256
72831,6.206939597730325e-05
72832,2.40268699335937e-06
72833,0.0003126343769287307
72834,5.522751249257796e-05
72835,6.877831617724616e-07
72836,5.027727629729315e-07
72837,0.0003445040234485804
72838,0.03125614496748718
72839,5.522751249257796e-05
72840,2.5189553090355473e-09
72841,0.0009531839957714586
72842,8.53292216878051e-06
72843,0.11939988114167702
72844,0.00037155340910623305
72845,0.012036766512129394
72846,3.4745643346602886e-06
72847,0.0023907880188259365
72848,0.00020641632628640012
72849,0.00015602176994381034
72850,5.914358532349306e-06
72851,2.360242368876496e-06
72852,0.044285425054335074
72853,1.3793042126260804e-05
72854,2.5189553090355473e-09
72855,0.04018401037985575
72856,0.00039553294281680106
72857,9.588666663110206e-06
72858,0.0005032368693043921
72859,1.2718787478408104e-05
72860,0.00026017845831719866
72861,0.002597448529791959
72862,0.00019045922608660736
72863,0.00012569905828858647
72864,3.379055135513808e-05
72865,0.00017138198491332407
72866,0.003112465100812991
72867,0.0008523356060585043
72868,4.480985477697295e-06
72869,0.0030943244975528738
72870,7.794294651085304e-07
72871,0.0001961450413844751
72872,0.014944957289672559
72873,3.74071902071103e-06
72874,4.6055747125666514e-07
72875,0.03916571078535797
72876,0.009989023209478608
72877,1.2806646946536635e-06
72878,0.012567528758157595
72879,2.307011538472208e-09
72880,0.00021333774519684447
72881,3.60651253480339e-08
72882,3.857199074113404e-05
72883,0.0006960138469127357
72884,0.007296712032688995
72885,0.001633923004830292
72886,0.0015223036670362843
72887,0.0010855709702599276
72888,0.00011241609422878823
72889,0.00024497439765782417
72890,8.348494287759683e-05
72891,0.03260009666007417
72892,2.8109044031138315e-05
72893,2.5189553090355473e-09
72894,0.0002733345576302054
72895,0.003502065155724114
72896,0.001806082288560252
72897,0.0013545223844036649
72898,0.0004929981076778355
72899,0.0003538145410897263
72900,7.130792791975061e-05
72901,0.001524652108805941
72902,0.053457609786488634
72903,0.00041218569466268526
72904,2.5196830357650563e-05
72905,0.12610670651943892
72906,0.00032518778080112303
72907,2.917040700557855e-07
72908,0.014701436761012451
72909,0.019835145023923875
72910,0.05593422290739038
72911,6.529066732697378e-05
72912,0.00014236248030685786
72913,3.4391354607813084e-06
72914,1.431106338522578e-06
72915,0.0005653012192005359
72916,2.136331881077071e-08
72917,2.287409188007665e-06
72918,2.8501380498537663e-05
72919,0.0019466092235133725
72920,1.3485866664627762e-06
72921,2.843577950033369e-05
72922,0.0005420096984278626
72923,0.0014203003182855598
72924,0.0009012402284077673
72925,1.8885570845816664e-05
72926,0.00013251243771052385
72927,0.9752431265846746
72928,0.025048678418493907
72929,1.0503341637917264e-06
72930,3.238237789556106e-05
72931,4.995010850078946e-06
72932,3.855761038261522e-05
72933,5.049363312131674e-05
72934,0.00038017631628984374
72935,0.0035299895020090817
72936,7.486599907291208e-05
72937,0.00877937445875311
72938,3.774501073082775e-05
72939,6.001996771072936e-06
72940,0.002820868168329912
72941,0.00029457527525146885
72942,0.0002798973439919932
72943,0.011525098898950203
72944,0.0012009286258106086
72945,0.0002651747457047028
72946,6.845498770551675e-07
72947,0.00022700167263762613
72948,1.9536219372498583e-07
72949,2.5189553090355473e-09
72950,0.007521095496154809
72951,9.44452071091524e-06
72952,0.001307860815370757
72953,0.0004960270601806983
72954,0.005052454547725358
72955,6.355374376616357e-06
72956,0.001830111449397374
72957,0.001061382629099806
72958,2.5189553090355473e-09
72959,3.8355991629045114e-05
72960,8.08289673621794e-06
72961,1.255406893419872e-07
72962,0.009302935946047383
72963,9.715522065644158e-06
72964,1.953621937249855e-07
72965,0.00037803359058242005
72966,2.2370496342369268e-07
72967,9.906701496752271e-05
72968,1.121401444227992e-05
72969,0.0009114044633482463
72970,5.522751249257796e-05
72971,0.002723896985175583
72972,1.754706289655743e-05
72973,0.05619266906942353
72974,0.01007491774334221
72975,0.01715317732852293
72976,0.00014952583581437392
72977,1.7860509617421847e-06
72978,0.014109857440683308
72979,0.018942285134871527
72980,7.621208052557429e-07
72981,0.07011416980603576
72982,0.04546370079895506
72983,1.5783112586045268e-05
72984,0.00042004810541474525
72985,1.2608901888831022e-06
72986,0.00027857422129483095
72987,7.5747011315211045e-06
72988,0.000102123307357001
72989,0.014909584464171883
72990,0.0001018494466294381
72991,0.0650554959114507
72992,5.498881295566138e-07
72993,0.062398222504808615
72994,0.00024262871026783694
72995,0.00038991719070121577
72996,3.5656719036954935e-06
72997,3.2996964136333853e-06
72998,0.005544344623483767
72999,5.522751249257796e-05
73000,9.664859730770853e-09
73001,0.000831232990872629
73002,2.834593440066586e-05
73003,4.434209398703981e-06
73004,0.00011320718652755257
73005,3.6559746447090368e-09
73006,5.3379180486559e-06
73007,0.0027482669084124556
73008,2.65971807343165e-07
73009,5.3379180486559e-06
73010,0.00011398499351577037
73011,8.242762623515271e-05
73012,0.00046499441727962794
73013,0.004250942155623431
73014,0.0002632350328396135
73015,2.998204415512048e-05
73016,1.6311720084902906e-05
73017,2.741379440621997e-05
73018,0.2022975438630039
73019,3.5947188067022525e-06
73020,2.714947479241509e-06
73021,0.0012503557171697525
73022,4.351728032009435e-06
73023,0.02924298374396331
73024,0.0010635295428920069
73025,0.056439021553285895
73026,0.0009079324967561586
73027,3.2195074055847554e-07
73028,7.79221677778196e-06
73029,0.003284119588251549
73030,0.07220741927247956
73031,0.00023283271265917802
73032,4.634065708349961e-05
73033,5.912336128013377e-08
73034,5.286987952958599e-06
73035,6.772231320458665e-07
73036,3.2996964136333853e-06
73037,0.00019890291043685098
73038,0.0005560365880164102
73039,0.0008104855949298727
73040,0.0027968893873745754
73041,0.0003346490123165803
73042,0.04429260006134788
73043,0.0004684937879944102
73044,5.2476404375859244e-06
73045,0.003854964595757736
73046,4.689928226034073e-09
73047,0.00010717252802337123
73048,0.0026598978903084013
73049,0.001897516817501352
73050,0.0008137528838522184
73051,1.5422273887724887e-05
73052,1.5852590537634482e-05
73053,7.341229969618053e-05
73054,0.0005367037433474777
73055,0.0003712156939220282
73056,3.1903832545432716e-05
73057,0.0022397746961815403
73058,4.027470016940424e-05
73059,4.0805706287483996e-05
73060,8.995946571962558e-08
73061,0.010059126633580507
73062,4.372636074038851e-07
73063,0.005043960138387834
73064,0.042123561551679074
73065,0.07997340063555752
73066,4.557755674003306e-09
73067,4.51742042980458e-05
73068,2.830334065253948e-05
73069,2.8669970103492704e-06
73070,0.002581872902568389
73071,0.00029457527525146885
73072,0.01061002268257541
73073,0.0238422188578587
73074,0.0003193982280979096
73075,0.09201063328137331
73076,0.0006237402135518107
73077,9.233191286757387e-06
73078,5.522751249257796e-05
73079,1.2608901888831022e-06
73080,8.928691216256128e-06
73081,0.0008206996269546648
73082,0.0006962732073193927
73083,5.812007384712983e-10
73084,5.963507315050525e-07
73085,2.9903587225963532e-05
73086,0.004542680105013658
73087,5.611211672692261e-05
73088,0.0009348057697703882
73089,0.010586786025738492
73090,9.142259626950134e-05
73091,0.00011094868146761486
73092,0.01363302929168064
73093,5.522751249257796e-05
73094,1.0134713805282932e-06
73095,0.0007525465325436967
73096,0.00011595840089905411
73097,0.0020574482645612196
73098,1.431106338522578e-06
73099,0.00044050063487719994
73100,0.0029295631688896484
73101,0.00019565576532321844
73102,0.0005351763225718128
73103,0.0008903561272146121
73104,6.150781486225165e-09
73105,0.00035105328501489286
73106,0.0005620462647261848
73107,7.039784755244283e-06
73108,0.023464053713348452
73109,5.320148950437361e-05
73110,0.0002880034330592308
73111,3.8143127043447856e-07
73112,0.00026656818427559073
73113,1.830074931054478e-05
73114,3.4039107737270064e-06
73115,3.85350225535422e-05
73116,0.14438661149032078
73117,0.006909010729805884
73118,7.809627031666397e-06
73119,2.656487610341829e-14
73120,0.008455979310076684
73121,2.0132686322606165e-05
73122,4.3702707355155637e-07
73123,0.0004902040229587042
73124,1.4044205754266588e-06
73125,8.343765752618821e-05
73126,0.046633791857500585
73127,0.10448263694679664
73128,0.002790754453334471
73129,0.0001303409016948719
73130,0.0007751200329238151
73131,2.9078557981711046e-05
73132,0.0023470540532590646
73133,0.003403902379999178
73134,0.00019987041252794032
73135,1.6174839764394326e-05
73136,2.6621903032667494e-05
73137,5.522751249257796e-05
73138,0.00024371660539642908
73139,1.9154905744369757e-13
73140,1.2495493065754603e-11
73141,0.026969632337696375
73142,0.0014529989670755542
73143,0.004794496705245068
73144,5.286987952958599e-06
73145,0.02230188107261161
73146,0.000136026767762093
73147,0.0002106686280977908
73148,0.003096786916619847
73149,0.00010518001136533874
73150,0.12456851883414391
73151,1.2566182438458176e-05
73152,0.0018923444556195562
73153,0.0001345187371309121
73154,0.00036540939331131074
73155,3.674624604681897e-05
73156,0.010765565212194217
73157,0.0034658247364005973
73158,0.00024005419904654944
73159,0.0054738433098546
73160,8.121361119589505e-05
73161,3.774737303667705e-05
73162,3.311017316318255e-05
73163,0.0012792068653671516
73164,0.00025323329228670304
73165,0.16392877471110454
73166,0.11162959256472466
73167,0.0007306923337844512
73168,3.3700413206693976e-07
73169,0.00010664199451128086
73170,0.005386318525385177
73171,0.006362666257452732
73172,0.0031517443213382756
73173,0.00019366794764400064
73174,0.00037767830519522483
73175,1.459054316667396e-05
73176,0.002684097768568054
73177,2.4433780818843365e-06
73178,5.3345477278465674e-06
73179,0.0006961204937727631
73180,0.0011001352943116652
73181,0.0006593235739911778
73182,1.3011812109532018e-05
73183,2.64066465969414e-05
73184,0.009922213620481546
73185,5.124571328943072e-05
73186,2.94942108831052e-05
73187,0.0017220285494417126
73188,4.447386670772302e-05
73189,0.0007264312770641961
73190,0.05662696790375216
73191,2.6578239651527063e-05
73192,0.00037357028596732224
73193,0.0006415976183872855
73194,1.953621937249855e-07
73195,0.004403483950444517
73196,1.431106338522578e-06
